Date,Time,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,Persons
11/01/2021,13:18:03,20.86,23.17,20.55,324,498,456,845,1,1,3
11/01/2021,13:18:33,20.84,23.19,20.50,326,498,456,845,1,1,3
11/01/2021,13:19:04,20.84,23.06,20.55,324,492,454,845,1,0,3
11/01/2021,13:19:35,20.94,23.17,20.59,324,498,452,840,1,1,3
11/01/2021,13:20:05,20.85,23.00,20.62,326,500,452,840,1,1,3
11/01/2021,13:20:36,20.88,22.93,20.59,326,504,454,845,0,0,3
11/01/2021,13:21:07,21.00,22.90,20.54,328,502,456,850,1,1,3
11/01/2021,13:21:37,20.85,22.95,20.68,326,504,442,855,1,1,3
11/01/2021,13:22:08,20.91,22.91,20.64,328,504,450,850,1,1,3
11/01/2021,13:23:09,20.87,22.85,20.65,326,494,538,850,1,1,3
11/01/2021,13:23:40,20.92,22.71,20.63,326,498,534,845,0,1,3
11/01/2021,13:24:10,20.86,22.76,20.62,326,496,534,845,1,1,3
11/01/2021,13:24:41,20.85,22.74,20.67,326,502,532,850,1,1,3
11/01/2021,13:25:12,20.91,22.74,20.68,328,502,534,855,1,1,3
11/01/2021,13:25:42,20.97,22.70,20.65,326,504,534,855,1,1,3
11/01/2021,13:26:13,20.92,22.70,20.62,328,504,540,860,1,1,3
11/01/2021,13:26:44,20.93,22.88,20.71,328,506,522,855,0,1,3
11/01/2021,13:27:14,20.94,22.75,20.68,328,506,544,860,1,1,3
11/01/2021,13:27:45,20.98,22.72,20.75,330,508,548,860,1,1,3
11/01/2021,13:28:15,20.97,22.78,20.70,328,506,544,860,1,1,3
11/01/2021,13:28:46,20.99,22.85,20.67,330,508,544,860,1,1,3
11/01/2021,13:29:17,20.97,22.85,20.80,328,506,540,860,0,1,3
11/01/2021,13:29:47,20.95,22.86,20.77,328,504,536,865,0,0,3
11/01/2021,13:30:18,20.97,22.71,20.79,326,504,536,865,1,0,3
11/01/2021,13:30:49,20.90,22.78,20.80,328,504,536,865,1,0,3
11/01/2021,13:31:19,20.95,22.69,20.79,326,504,532,875,0,0,3
11/01/2021,13:31:50,20.96,22.63,20.78,326,504,534,880,0,0,3
11/01/2021,13:32:20,20.97,22.71,20.75,328,502,534,875,0,1,3
11/01/2021,13:32:51,20.93,22.66,20.73,324,494,508,880,1,1,3
11/01/2021,13:33:22,21.00,22.59,20.82,326,506,536,885,1,1,2
11/01/2021,13:33:52,21.00,22.54,20.78,328,506,538,885,1,1,2
11/01/2021,13:34:23,20.92,22.60,20.83,330,508,540,875,1,1,2
11/01/2021,11:10:24,20.16,19.85,19.65,246,70,116,410,0,0,1
11/01/2021,11:10:55,20.12,19.83,19.67,244,70,118,405,0,0,1
